".outcome","blue","green","red","nir","swir1","swir2"
5.44,0.03521682925,0.0520130655,0.0373763125,0.25853606675,0.1323052415,0.081385976
2.27,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
3.81,0.066224633,0.1080426105,0.15608934375,0.26762216575,0.3472833455,0.27704852
3.48,0.034139338,0.053497609,0.03659414375,0.318948416,0.1559155535,0.08917853
6.45,0.04833827825,0.05730474475,0.04572785625,0.33467043,0.133522001,0.089847198
-2.57,0.03756336575,0.05342577625,0.04073206875,0.29896410275,0.1502200835,0.09689393
2.77,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
3.08,0.031074474,0.03494081525,0.0230449625,0.05698291,0.0300974435,0.051218762
4.5,0.0128775,0.045575,0.017745,0.391965,0.1511475,0.061415
-6.88,0.0117225,0.0254175,0.0156,0.1392675,0.0611675,0.0287175
-6.3,0.0593765775,0.083284256,0.07539980625,0.26716275625,0.217452518,0.164326526
2.93,0.061340006,0.090371754,0.0904628625,0.30166951425,0.2850991685,0.1988658
8.63,0.04053245275,0.05912450775,0.04557646875,0.3589170425,0.1624394555,0.10203753
-3.040281493,0.07199519725,0.08555895975,0.0735074625,0.3087903615,0.181829942,0.128347044
-6.24,0.06107661925,0.074664326,0.0550381875,0.32162830475,0.220766246,0.130095868
-1.85,0.064883755,0.091616855,0.088292975,0.2647891405,0.276064082,0.191098964
0.09,0.05528211075,0.08848015825,0.0815814625,0.32203666875,0.2459557565,0.167001198
0.34,0.03813802775,0.05395254975,0.0496387,0.1536120415,0.136059074,0.121686082
-1.229773555,0.00569999999999998,0.018185,0.00957749999999999,0.2806175,0.0679325,0.022035
1.08,0.031074474,0.03494081525,0.0230449625,0.05698291,0.0300974435,0.051218762
-0.172083838,0.0293983765,0.0509595185,0.03679599375,0.36517011625,0.175875587,0.104197842
3.07,0.03521682925,0.0520130655,0.0373763125,0.25853606675,0.1323052415,0.081385976
2.208,0.05365390175,0.08373919675,0.072952375,0.33076544925,0.294444917,0.199971674
3,0.03923946325,0.05582020125,0.041161,0.32224085075,0.154802348,0.099259986
-2.51,0.062968215,0.09470566325,0.09709868125,0.31111293175,0.292425614,0.205732506
5.73,0.0381140835,0.05395254975,0.03901634375,0.3328838375,0.1633196645,0.099825782
-3.9,0.031074474,0.03494081525,0.0230449625,0.05698291,0.0300974435,0.051218762
-4.77,0.067661288,0.10011706375,0.10007596875,0.21596411975,0.220300253,0.17649114
-6.573413039,0.04249588125,0.06544578975,0.05122826875,0.35251083225,0.174374054,0.104274996
-6,0.0212925,0.0492325,0.0222825,0.4805975,0.1602775,0.0599575
-0.77,0.09014493875,0.1123525755,0.13461755,0.256979179,0.255663944,0.239603112
10.52,0.08164473,0.097746583,0.10729210625,0.201339584,0.1894152725,0.17880576
-1.8,0.05528211075,0.08848015825,0.0815814625,0.32203666875,0.2459557565,0.167001198
-1.9,0.05671876575,0.08096166375,0.084457825,0.26874516675,0.2627832815,0.191433298
-4.3101352,0.0316970245,0.04212409025,0.0300087875,0.18186572575,0.091582631,0.078351252
6.16,0.02994909425,0.0440635745,0.03230483125,0.25899547625,0.1285255205,0.078582714
-1.09,0.06304004775,0.0910900815,0.0914721125,0.33857541075,0.2878433495,0.198942954
2.54,0.0439564805,0.0588132325,0.04900791875,0.2810216095,0.152265275,0.102243274
-2.97,0.05820330925,0.07526293225,0.0593275,0.2635640485,0.158530292,0.11193896
5.78,0.013565,0.03331,0.0205225,0.225095,0.111575,0.0486
7.91,0.06581758075,0.09240701525,0.11107679375,0.19370828175,0.2407780565,0.216791246
0.95,0.036725317,0.0564188075,0.04068160625,0.17165662575,0.077240402,0.07207606
-5.3,0.043045,0.0579775,0.0488475,0.2499825,0.182415,0.09909
-2.17,0.09364079925,0.1355306095,0.157931225,0.301490855,0.365016968,0.32282656
7.634841814,0.04326209725,0.06467957375,0.05677914375,0.2658100505,0.1832020325,0.133979286
2.83,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
-1.572804441,0.01714,0.03166,0.0286625,0.2202275,0.1138025,0.056025
-0.92,0.0915576495,0.121690833,0.1344661625,0.248505626,0.2890342205,0.279003088
2.21,0.027243394,0.036066195,0.0244579125,0.21565784675,0.095414129,0.076010914
-1.87,0.091413984,0.129257216,0.1359800375,0.28191490575,0.325252232,0.285869794
0.47,0.031074474,0.03494081525,0.0230449625,0.05698291,0.0300974435,0.051218762
0.14,0.04201699625,0.060968215,0.041060075,0.32428267075,0.1495987595,0.091415996
1.34,0.040364843,0.054455379,0.04825098125,0.16690939425,0.114105626,0.107078258
7.19,0.06145972725,0.0945380535,0.10552591875,0.39712459925,0.309356693,0.21493955
2.25,0.02999698275,0.04188464775,0.0310180375,0.251262083,0.11524472,0.07953428
2.88,0.03363650875,0.04633827825,0.02710719375,0.2598887725,0.122079284,0.07786261
3.59,0.0453931355,0.05840618025,0.03674553125,0.36915166525,0.21517433,0.124257882
0.89,0.0623456645,0.089509761,0.08907514375,0.30437492575,0.274614326,0.184540874
-2.09,0.011035,0.0380125,0.0174975,0.2577375,0.0882,0.0352075
8.29,0.0763291065,0.09690853425,0.10951245625,0.2767337875,0.3040495505,0.24914449
-3,0.0462075,0.0716725,0.071755,0.2690675,0.2548225,0.151175
-0.98,0.0227225,0.043265,0.0392775,0.2054325,0.1020325,0.05124
-8.54,0.0459677975,0.0587174555,0.05223751875,0.15501579275,0.1048116545,0.096713904
-2.68,0.033564676,0.04720027125,0.0335411625,0.2394705725,0.126014336,0.089204248
-2.686,0.04010145625,0.0617823195,0.05738469375,0.23995550475,0.177998444,0.122303314
-6.2,0.0212925,0.0492325,0.0222825,0.4805975,0.1602775,0.0599575
-4.05,0.0722225,0.11416,0.12593,0.2542175,0.223775,0.16784
1.595513864,0.0117775,0.037215,0.0282225,0.2322725,0.09579,0.0434025
5.21,0.04436353275,0.05917239625,0.04492045625,0.375711012,0.189389384,0.106049538
3.01,0.0299730385,0.0450213445,0.03003401875,0.32321071525,0.155423672,0.093344846
6.757276581,0.079633413,0.11127508425,0.10451666875,0.3467682135,0.254576627,0.160083056
8.92,0.0381140835,0.05395254975,0.03901634375,0.3328838375,0.1633196645,0.099825782
-5.8,0.0212925,0.0492325,0.0222825,0.4805975,0.1602775,0.0599575
3.06,0.03363650875,0.04633827825,0.02710719375,0.2598887725,0.122079284,0.07786261
1.03,0.04771572775,0.06338658425,0.04714080625,0.31356311575,0.185454332,0.11631102
-4.55,0.05628776925,0.06841487675,0.051152575,0.23628022875,0.138958586,0.104892228
-1.05,0.04824250125,0.0767235315,0.063869125,0.4238469185,0.2663558945,0.160365954
5.09,0.034139338,0.053497609,0.03659414375,0.318948416,0.1559155535,0.08917853
0.11,0.0410831705,0.06324291875,0.06046290625,0.2598887725,0.183486806,0.130533074
8.79,0.06145972725,0.0945380535,0.10552591875,0.39712459925,0.309356693,0.21493955
-6.14,0.0319075,0.0442,0.04981,0.1461425,0.13429,0.079125
2.84,0.063063992,0.09551976775,0.10350741875,0.25399301725,0.240079067,0.177699886
-2,0.006635,0.02253,0.0103475,0.201665,0.0728825,0.0249225
3.4,0.0855325,0.128625,0.1390475,0.2618625,0.254245,0.18247
-2.16,0.067948619,0.08752238825,0.0883939,0.22311048975,0.208132658,0.16568958
0.39,0.04814672425,0.07674747575,0.051152575,0.37425621525,0.23329628,0.133464926
5.17,0.04436353275,0.05917239625,0.04492045625,0.375711012,0.189389384,0.106049538
-0.063,0.08463776125,0.1088088265,0.10381019375,0.285156295,0.2642330375,0.20735274
-2.44,0.03976623675,0.0600583335,0.040252675,0.3415615725,0.167643044,0.105715204
-0.1,0.042,0.0691975,0.1014275,0.1536225,0.203645,0.167235
-1.82,0.05528211075,0.08848015825,0.0815814625,0.32203666875,0.2459557565,0.167001198
0.25,0.042759268,0.071791016,0.05753608125,0.39880910075,0.198657467,0.125080858
-1.16,0.0623456645,0.089509761,0.08907514375,0.30437492575,0.274614326,0.184540874
0.28,0.03923946325,0.05582020125,0.041161,0.32224085075,0.154802348,0.099259986
-2.12,0.04024512175,0.052539839,0.03619044375,0.37527712525,0.178205552,0.108287004
-0.03,0.06169916975,0.09135346825,0.08493721875,0.305880768,0.218125619,0.161266084
0.15,0.04814672425,0.07674747575,0.051152575,0.37425621525,0.23329628,0.133464926
-6.03,0.0571737065,0.07641225625,0.06364204375,0.31545179925,0.203058512,0.13277054
1.13,0.0295899305,0.04518895425,0.026930575,0.21621934725,0.0775251755,0.064412096
-2.79,0.062968215,0.09470566325,0.09709868125,0.31111293175,0.292425614,0.205732506
2.51,0.031935,0.0607825,0.054155,0.3054225,0.195175,0.1107775
-6.4,0.03672,0.0624875,0.05421,0.2354625,0.15915,0.0850925
2.5,0.032511129,0.0478946545,0.03351593125,0.27966890375,0.1426088645,0.088304118
3.76,0.07913058375,0.100811447,0.12883959375,0.223901695,0.3125409785,0.265063932
0.5,0.04814672425,0.07674747575,0.051152575,0.37425621525,0.23329628,0.133464926
7.69,0.0381140835,0.05395254975,0.03901634375,0.3328838375,0.1633196645,0.099825782
4.89,0.04436353275,0.05917239625,0.04492045625,0.375711012,0.189389384,0.106049538
0.87,0.031074474,0.03494081525,0.0230449625,0.05698291,0.0300974435,0.051218762
-0.1,0.0701875,0.10437,0.11504,0.247315,0.2794625,0.2318875
0.22,0.0430944875,0.052922947,0.0409086875,0.32198562325,0.1765745765,0.113404886
2.2,0.04814672425,0.07674747575,0.051152575,0.37425621525,0.23329628,0.133464926
2.62,0.0456804665,0.065757065,0.04300288125,0.356313722,0.1656496295,0.103992098
-1,0.05671876575,0.08096166375,0.084457825,0.26874516675,0.2627832815,0.191433298
-1.52,0.062106222,0.07775313425,0.054987725,0.4614164065,0.2325972905,0.127292606
0.61,0.0402675,0.0709575,0.07566,0.262605,0.187585,0.1226575
3.69927158,0.05743709325,0.0745206605,0.07484471875,0.24909264925,0.230086106,0.17751986
-1.2,0.0215675,0.068565,0.0512675,0.3778025,0.202105,0.1059925
0.4,0.0701875,0.10437,0.11504,0.247315,0.2794625,0.2318875
-3.92,0.0871,0.155135,0.1826625,0.31359,0.3217025,0.2550425
5.88,0.0381140835,0.05395254975,0.03901634375,0.3328838375,0.1633196645,0.099825782
-2.67,0.11772871475,0.15403951475,0.1782676125,0.305472404,0.345082823,0.305158294
-1.07,0.069576828,0.0783517405,0.07494564375,0.152131722,0.1551906755,0.147764134
1.3,0.06174705825,0.0871632245,0.0802694375,0.33566581725,0.2420724815,0.174382264
0.15,0.02994909425,0.0440635745,0.03230483125,0.25899547625,0.1285255205,0.078582714
4.5,0.04479452925,0.07703480675,0.06722488125,0.27481958125,0.143877401,0.107489746
-0.54,0.05327079375,0.06860643075,0.06424759375,0.18171258925,0.1847035655,0.158514258
3.01,0.0299730385,0.0450213445,0.03003401875,0.32321071525,0.155423672,0.093344846
3.06,0.02994909425,0.0440635745,0.03230483125,0.25899547625,0.1285255205,0.078582714
-0.3,0.04814672425,0.07674747575,0.051152575,0.37425621525,0.23329628,0.133464926
6.31,0.03354073175,0.04992991575,0.04991624375,0.2359994785,0.159824717,0.10782408
1.85,0.02994909425,0.0440635745,0.03230483125,0.25899547625,0.1285255205,0.078582714
6.21,0.06112450775,0.0834279215,0.07181696875,0.33821809225,0.2552238395,0.157434102
0.97,0.087870235,0.12832339025,0.1525317375,0.3018481735,0.3112983305,0.270001788
0.3,0.0166175,0.0542925,0.053495,0.10613,0.1202375,0.0955975
-3.41,0.031074474,0.03494081525,0.0230449625,0.05698291,0.0300974435,0.051218762
-4.79,0.05327079375,0.06860643075,0.06424759375,0.18171258925,0.1847035655,0.158514258
-4.57,0.04871,0.0851475,0.086165,0.24814,0.1828275,0.1300825
-1.59,0.09000127325,0.119104854,0.11733414375,0.28201699675,0.3466620215,0.280803348
4.75,0.04833827825,0.05730474475,0.04572785625,0.33467043,0.133522001,0.089847198
5.01,0.0456804665,0.065757065,0.04300288125,0.356313722,0.1656496295,0.103992098
3.11,0.03507316375,0.03743101725,0.02862106875,0.0722455145,0.0396244115,0.064772148
6.01,0.10019,0.1758425,0.233455,0.4535375,0.4752625,0.3852
1.83,0.067948619,0.08752238825,0.0883939,0.22311048975,0.208132658,0.16568958
5.274973631,0.07802914825,0.11127508425,0.10451666875,0.35006064825,0.2545507385,0.163323524
-2.07,0.06224,0.1094575,0.1107775,0.19402,0.2036175,0.14881
2.05,0.03445061325,0.049762306,0.0323300625,0.2977645335,0.14527538,0.089384274
-2.4049,0.00171250000000001,0.01505,0.00990749999999999,0.2295225,0.0645225,0.02264
-2.5788,0.003775,0.0193125,0.00913749999999999,0.1932775,0.053495,0.01967
-5.3,0.11380185775,0.155883222,0.1879564125,0.3184890065,0.3838379075,0.343503832
-3.97,0.04824250125,0.0767235315,0.063869125,0.4238469185,0.2663558945,0.160365954
3.303729069,0.0293983765,0.0509595185,0.03679599375,0.36517011625,0.175875587,0.104197842
0.51,0.02231,0.0494525,0.0399925,0.1435575,0.1043425,0.0630375
5.633524896,0.082794054,0.11125114,0.11001708125,0.34352682425,0.2796625835,0.189144396
8.71,0.0494157695,0.05955550425,0.0471660375,0.21407543625,0.1180147895,0.091287406
4.19,0.031074474,0.03494081525,0.0230449625,0.05698291,0.0300974435,0.051218762
7.74,0.0381140835,0.05395254975,0.03901634375,0.3328838375,0.1633196645,0.099825782
-2.87,0.0526721875,0.08038700175,0.063869125,0.41509261525,0.221646455,0.13817132
2.19,0.07759815175,0.0958789315,0.1056016125,0.25552438225,0.230603876,0.176439704
-0.418285714,0.0102925,0.0416975,0.0220625,0.4178425,0.14804,0.059215
-2.1,0.0214025,0.059875,0.026655,0.37057,0.1735325,0.0765675
1.63,0.03279846,0.03968177675,0.02498776875,0.2471273975,0.130570712,0.081951772
5.14,0.04881716325,0.07310794975,0.0957109625,0.22719412975,0.289267217,0.213833676
-4,0.04091556075,0.05874139975,0.0392938875,0.44153418425,0.1777654475,0.098128394
0.0848,0.01318,0.04244,0.0196425,0.3235175,0.11361,0.04475
-6.51,0.05987940675,0.08144054875,0.07035355625,0.28783618375,0.2008579895,0.145680976
2.08,0.03923946325,0.0700191415,0.051959975,0.4072060855,0.206631125,0.11335345
6.2,0.026105,0.05113,0.0280025,0.3615225,0.1398725,0.05608
-4.44,0.0331336795,0.04858903775,0.0330365375,0.223493331,0.0638560475,0.071741726
8.39,0.0381140835,0.05395254975,0.03901634375,0.3328838375,0.1633196645,0.099825782
2.9,0.04872138625,0.0727008975,0.05516434375,0.3292085615,0.1690928,0.111218856
-2.8,0.027645,0.0514325,0.0487925,0.25804,0.1893175,0.0897675
1.24,0.03445061325,0.049762306,0.0323300625,0.2977645335,0.14527538,0.089384274
3.22,0.0316012475,0.04341707975,0.03003401875,0.26052684125,0.1095751385,0.09033584
0.013579191,0.03689292675,0.05371310725,0.037023075,0.3024607195,0.1434890735,0.088124092
4.19,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
-5.314,0.000997499999999985,0.0163975,0.010265,0.18115,0.05806,0.0255
7.09,0.04991859875,0.0699233645,0.0512030375,0.36889643775,0.1883279555,0.11438217
0.8,0.0188175,0.04035,0.021485,0.34967,0.1598925,0.0594075
-2.7663,0.012905,0.0434025,0.0248125,0.2885375,0.13198,0.058885
-2.51,0.0107325,0.0701875,0.0482975,0.33878,0.172625,0.107505
5.68,0.0456804665,0.065757065,0.04300288125,0.356313722,0.1656496295,0.103992098
2,0.05628776925,0.08048277875,0.05930226875,0.3039920845,0.214915445,0.136165316
1.15,0.0593525,0.0921325,0.10107,0.2947525,0.2722025,0.1766675
-5.3,0.0212925,0.0492325,0.0222825,0.4805975,0.1602775,0.0599575
0.97,0.0623456645,0.089509761,0.08907514375,0.30437492575,0.274614326,0.184540874
-3.389,0.0429987105,0.0654218455,0.06041244375,0.28829559325,0.187628966,0.126623938
0.94,0.04819461275,0.06910926,0.053978475,0.395210393,0.2281444685,0.135625238
4.08,0.036821094,0.0409029335,0.0326328375,0.267596643,0.131502698,0.08892135
-4.161413463,0.03406750525,0.05610753225,0.03719969375,0.3523832185,0.159306947,0.102243274
6.4,0.01252,0.03001,0.021925,0.2547675,0.1204025,0.0529725
6.70322065,0.0796813015,0.1112990285,0.1045419,0.35000960275,0.2591071145,0.166538274
1.29,0.061635,0.0860825,0.082205,0.33614,0.1936625,0.1348675
-5.2,0.04824250125,0.0767235315,0.063869125,0.4238469185,0.2663558945,0.160365954
-0.3,0.03606,0.0546775,0.0545125,0.1441075,0.14408,0.106405
4.55,0.0299730385,0.0450213445,0.03003401875,0.32321071525,0.155423672,0.093344846
-4.11,0.05044537225,0.056083588,0.0435832,0.10146906325,0.1127335355,0.109958674
1.6,0.02822510825,0.03901133775,0.02892384375,0.199808219,0.0780429455,0.066520972
4.41,0.02994909425,0.0440635745,0.03230483125,0.25899547625,0.1285255205,0.078582714
-3.81,0.03177,0.06114,0.065155,0.18962,0.1689125,0.113335
-1.08,0.063638654,0.09346056225,0.081026375,0.27063385025,0.2261769425,0.1551452
-0.5,0.00850499999999998,0.020055,0.0139225,0.13561,0.0622125,0.030175
-1.38,0.04824250125,0.0767235315,0.063869125,0.4238469185,0.2663558945,0.160365954
-0.94,0.035001331,0.05246800625,0.0339448625,0.29794319275,0.144032732,0.097459726
-2.2,0.0170431435,0.0318998955,0.0165353,0.21198257075,0.0715708205,0.061377372
3.83564,0.06536264,0.083954695,0.09830978125,0.21882266775,0.2474055125,0.194699484
-3.63,0.05532999925,0.08230254175,0.06959661875,0.22505021875,0.1713450995,0.167206942
-3.480397604,0.03397172825,0.052539839,0.0343485625,0.41647084375,0.183745691,0.101934658
-1.3,0.0215675,0.068565,0.0512675,0.3778025,0.202105,0.1059925
6.14,0.0456804665,0.065757065,0.04300288125,0.356313722,0.1656496295,0.103992098
5.19,0.0494157695,0.05955550425,0.0471660375,0.21407543625,0.1180147895,0.091287406
2.09,0.082794054,0.11879357875,0.14513898125,0.273211648,0.38707397,0.311870692
4.3,0.03923946325,0.05582020125,0.041161,0.32224085075,0.154802348,0.099259986
3.96,0.09751976775,0.1505675985,0.19519778125,0.33495118025,0.4023222965,0.352762312
-0.1,0.0294941535,0.03637747025,0.023499125,0.19447396425,0.0847739555,0.072101778
-5.32,0.0571737065,0.07641225625,0.06364204375,0.31545179925,0.203058512,0.13277054
4.1,0.0299730385,0.0450213445,0.03003401875,0.32321071525,0.155423672,0.093344846
-2.835,0.0442917,0.061351323,0.04345704375,0.375302648,0.2027219615,0.112736218
0.3,0.0467575,0.0816,0.0735975,0.2825425,0.172185,0.135005
-1.877490453,0.0431902645,0.069971253,0.0550381875,0.2871470695,0.1911239135,0.116619636
2.84,0.06394992925,0.09259856925,0.093642,0.210221501,0.242771471,0.20452376
4.76,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
-1.45,0.0639738735,0.09077880625,0.09210289375,0.2605013185,0.276840737,0.209641642
-2.24,0.045345247,0.06396124625,0.0682089,0.19855760425,0.224649521,0.180940354
1.8,0.0363075,0.0727725,0.0614425,0.25749,0.1688575,0.108275
-1.57,0.09122243,0.094873273,0.09528203125,0.180410929,0.2062427975,0.194056534
-1.71,0.03756336575,0.05342577625,0.04073206875,0.29896410275,0.1502200835,0.09689393
-5.04601816,0.04249588125,0.06544578975,0.05122826875,0.35251083225,0.174374054,0.104274996
-0.745776049,0.028415,0.0605075,0.0755775,0.2019675,0.1674825,0.11405
2.931092539,0.0483525,0.06774,0.0713425,0.13484,0.1172675,0.087375
5.37,0.0320801325,0.042674808,0.03230483125,0.17783313125,0.095465906,0.074159218
-1.82,0.05528211075,0.08848015825,0.0815814625,0.32203666875,0.2459557565,0.167001198
-1.63,0.039981735,0.055125818,0.0538270875,0.22377408125,0.16184402,0.113430604
3.8,0.051762306,0.0758615385,0.0682593625,0.30320087925,0.186334541,0.123846394
-3.61,0.0549708355,0.07928556625,0.072144975,0.2177251895,0.19291022,0.15205904
0.797833333,0.042471937,0.06089638225,0.04095915,0.2925578925,0.159306947,0.110704496
2.86,0.05963996425,0.0913774125,0.10007596875,0.252589266,0.263637602,0.206941252
3.01,0.05676665425,0.07708269525,0.0714889625,0.2754066045,0.2358592415,0.153962172
-0.5,0.04024512175,0.052539839,0.03619044375,0.37527712525,0.178205552,0.108287004
6.67,0.05595254975,0.081177162,0.06434851875,0.37400098775,0.2037575015,0.128475634
3,0.063542877,0.0834279215,0.08594646875,0.23092045125,0.252143108,0.210876106
-1.9,0.047225,0.0803075,0.0721125,0.3146625,0.1902525,0.11977
6.07,0.04991859875,0.0699233645,0.0512030375,0.36889643775,0.1883279555,0.11438217
-1.81,0.06165128125,0.08910270875,0.1092349125,0.2718334195,0.3151298285,0.238831572
8.51,0.0721149185,0.098895907,0.10542499375,0.23551454625,0.214397675,0.185466722
0.08,0.0718375,0.09282,0.088365,0.270195,0.1524125,0.09425
1.57,0.036725317,0.0564188075,0.04068160625,0.17165662575,0.077240402,0.07207606
-11.44,0.072545915,0.09647753775,0.10436528125,0.24516214575,0.300140387,0.226666958
5.29,0.049367881,0.05869351125,0.04466814375,0.29886201175,0.159928271,0.100314424
